windows	B-OBJ
xp	I-OBJ
hides	O
this	O
deep	O
inside	O
the	O
start	O
menu	O
-	O
all	O
programs	O
/	O
accessories	O
/	O
system	O
tools	O
-	O
but	O
in	O
later	O
versions	O
of	O
windows	O
you	O
can	O
quickly	O
locate	O
it	O
just	O
by	O
typing	O
'	O
restore	O
'	O
into	O
the	O
search	B-ASPECT
tool	O
in	O
the	O
start	O
menu	O
or	O
the	O
windows	B-OBJ
8	I-OBJ
start	O
screen	O
.	O

true	O
,	O
although	O
i	O
was	O
a	O
windows	B-OBJ
xp	I-OBJ
-	O
user	O
before	O
migrating	O
,	O
i	O
had	O
to	O
use	O
windows	O
7	O
at	O
work	O
and	O
i	O
hated	O
its	O
start	O
-	O
menu	O
,	O
the	O
search	B-ASPECT
option	O
was	O
annoying	O
,	O
and	O
this	O
menu	O
isn	O
'	O
t	O
removed	O
in	O
windows	B-OBJ
8	I-OBJ
,	O
it	O
has	O
just	O
moved	O
to	O
the	O
charms	O
bar	O
.	O

lopez	O
said	O
that	O
southern	O
states	O
such	O
as	O
georgia	B-OBJ
and	O
north	O
carolina	B-OBJ
have	O
seen	O
an	O
increase	O
in	O
undocumented	O
immigrants	O
because	O
their	O
economies	B-ASPECT
have	O
fared	O
better	O
than	O
california	B-OBJ
since	O
the	O
1990s	O
.	O

i	O
'	O
m	O
sure	O
that	O
conservatives	O
will	O
argue	O
that	O
the	O
economies	B-ASPECT
in	O
indiana	O
,	O
missouri	O
,	O
oklahoma	O
and	O
georgia	B-OBJ
will	O
be	O
ten	O
or	O
fifteen	O
times	O
better	O
than	O
those	O
of	O
new	O
york	O
,	O
california	B-OBJ
or	O
illinois	O
-	O
and	O
republicans	O
will	O
ride	O
that	O
fact	O
to	O
victory	O
right	O
here	O
in	O
illinois	O
in	O
2014	O
!	O

i	O
suspect	O
it	O
'	O
s	O
the	O
reason	O
why	O
southern	O
california	B-OBJ
roads	B-ASPECT
are	O
so	O
much	O
better	O
than	O
michigan	B-OBJ
'	O
s	O
.	O

if	O
roads	B-ASPECT
in	O
michigan	B-OBJ
are	O
noticeably	O
worse	O
than	O
california	B-OBJ
,	O
then	O
off	O
-	O
road	O
capable	O
suvs	O
must	O
be	O
mandatory	O
in	O
michigan	B-OBJ
.	O

sectors	O
we	O
visited	O
included	O
hampton	O
roads	B-ASPECT
,	O
virginia	O
;	O
honolulu	O
,	O
hawaii	O
;	O
lake	O
michigan	B-OBJ
,	O
michigan	B-OBJ
;	O
los	O
angeles	O
/	O
long	O
beach	O
,	O
california	B-OBJ
;	O
new	O
york	O
/	O
new	O
jersey	O
;	O
seattle	O
,	O
washington	O
;	O
and	O
upper	O
mississippi	O
river	O
,	O
missouri	O
.	O

it	O
is	O
in	O
california	B-OBJ
which	O
has	O
clearly	O
better	O
weather	B-ASPECT
than	O
michigan	B-OBJ
.	O

(	O
news	O
flash	O
:	O
the	O
weather	B-ASPECT
in	O
michigan	B-OBJ
in	O
february	O
is	O
very	O
different	O
than	O
the	O
weather	B-ASPECT
in	O
california	B-OBJ
in	O
february	O
.)	O

she	O
enjoys	O
pointing	O
out	O
how	O
much	O
nicer	O
the	O
weather	B-ASPECT
is	O
in	O
california	B-OBJ
compared	O
to	O
michigan	B-OBJ
.	O

maybe	O
in	O
florida	O
or	O
california	B-OBJ
that	O
is	O
normal	O
,	O
but	O
in	O
michigan	B-OBJ
this	O
weather	B-ASPECT
is	O
far	O
from	O
normal	O
.	O

i	O
can	O
'	O
t	O
comment	O
on	O
california	B-OBJ
weather	B-ASPECT
,	O
but	O
we	O
always	O
used	O
to	O
get	O
a	O
january	O
thaw	O
in	O
michigan	B-OBJ
.	O

places	O
with	O
low	O
fuel	O
prices	O
like	O
venezuela	O
,	O
alabama	O
and	O
south	O
carolina	B-OBJ
have	O
great	O
economies	B-ASPECT
because	O
there	O
is	O
so	O
much	O
more	O
disposable	O
income	O
to	O
spend	O
on	O
other	O
stuff	O
,	O
while	O
places	O
like	O
brazil	O
and	O
california	B-OBJ
are	O
in	O
horrible	O
shape	O
because	O
they	O
have	O
high	O
fuel	O
prices	O
.	O

that	O
'	O
s	O
because	O
the	O
phone	B-OBJ
has	O
a	O
worse	O
wifi	O
receiver	B-ASPECT
than	O
your	O
laptop	B-OBJ
and	O
tablet	O
.	O

the	O
reason	O
may	O
the	O
signal	O
receiver	B-ASPECT
of	O
my	O
phone	B-OBJ
is	O
very	O
weak	O
compared	O
to	O
that	O
of	O
my	O
laptop	B-OBJ
.	O

even	O
though	O
the	O
wifi	B-ASPECT
specs	O
on	O
the	O
phone	B-OBJ
are	O
better	O
than	O
my	O
laptop	B-OBJ
,	O
i	O
am	O
fine	O
with	O
it	O
being	O
only	O
as	O
fast	O
as	O
the	O
laptop	B-OBJ
,	O
or	O
even	O
a	O
little	O
slower	O
.	O

wifi	B-ASPECT
on	O
this	O
phone	B-OBJ
is	O
faster	O
than	O
my	O
laptop	B-OBJ
and	O
thats	O
with	O
standard	O
sights	O
,	O
not	O
mobile	O
.	O

get	O
a	O
phone	B-OBJ
with	O
wifi	B-ASPECT
for	O
the	O
web	O
and	O
an	O
akai	O
mpc	O
that	O
ll	O
do	O
much	O
better	O
work	O
than	O
shitty	O
laptop	B-OBJ
setups	O
.	O

when	O
you	O
can	O
use	O
your	O
mobile	O
phone	B-OBJ
or	O
3g	O
ipad	O
on	O
the	O
go	O
it	O
is	O
an	O
easier	O
option	O
than	O
finding	O
yourself	O
a	O
wifi	B-ASPECT
hotspot	O
and	O
getting	O
your	O
laptop	B-OBJ
out	O
.	O

i	O
use	O
my	O
gmail	O
frequently	O
on	O
my	O
smart	O
phone	B-OBJ
because	O
it	O
is	O
faster	O
to	O
check	O
my	O
email	O
from	O
here	O
rather	O
than	O
logging	O
on	O
to	O
my	O
laptop	B-OBJ
and	O
waiting	O
for	O
the	O
slow	O
carroll	O
wifi	B-ASPECT
to	O
start	O
up	O
.	O

one	O
soon	O
becomes	O
addicted	O
to	O
the	O
larger	O
screen	B-ASPECT
size	O
than	O
itouch	O
/	O
iphone	B-OBJ
and	O
easier	O
portability	O
and	O
instant	O
on	O
compared	O
to	O
laptop	B-OBJ
.	O

would	O
be	O
nice	O
to	O
have	O
a	O
larger	O
screen	B-ASPECT
than	O
the	O
iphone	B-OBJ
that	O
'	O
s	O
lighter	O
than	O
the	O
laptop	B-OBJ
and	O
able	O
to	O
browse	O
and	O
play	O
from	O
home	O
server	O
,	O
wirelessly	O
,	O
without	O
synching	O
.	O

but	O
,	O
everyone	O
we	O
'	O
ve	O
talked	O
with	O
who	O
uses	O
their	O
iphone	B-OBJ
/	O
ipod	O
for	O
reading	O
says	O
it	O
'	O
s	O
much	O
easier	O
on	O
the	O
eyes	O
than	O
a	O
laptop	B-OBJ
screen	B-ASPECT
.	O

ipad	O
:	O
because	O
the	O
portability	O
of	O
the	O
iphone	B-OBJ
married	O
with	O
the	O
functionality	O
of	O
a	O
large	O
screen	B-ASPECT
can	O
do	O
some	O
things	O
better	O
than	O
a	O
pocket	O
-	O
sized	O
device	O
can	O
,	O
and	O
some	O
things	O
better	O
than	O
a	O
laptop	B-OBJ
can	O
.	O

for	O
this	O
i	O
would	O
rather	O
use	O
pd	O
directly	O
from	O
the	O
rjdj	O
composerpack	O
or	O
through	O
the	O
rjc1000	O
on	O
a	O
laptop	B-OBJ
,	O
because	O
i	O
can	O
run	O
it	O
at	O
a	O
decent	O
higher	O
samplerate	O
and	O
i	O
can	O
use	O
better	O
microphones	B-ASPECT
than	O
on	O
the	O
iphone	B-OBJ
.	O

mems	O
microphones	B-ASPECT
were	O
also	O
present	O
in	O
more	O
than	O
half	O
of	O
laptop	B-OBJ
computers	O
last	O
year	O
,	O
as	O
well	O
as	O
in	O
headsets	O
for	O
the	O
iphone	B-OBJ
4	O
and	O
4s	O
,	O
ihs	O
said	O
.	O

if	O
you	O
don	O
'	O
t	O
travel	O
with	O
a	O
laptop	B-OBJ
,	O
but	O
instead	O
use	O
a	O
mobile	O
device	O
like	O
an	O
iphone	B-OBJ
or	O
ipad	O
,	O
you	O
can	O
now	O
get	O
high	O
-	O
quality	O
microphones	B-ASPECT
that	O
hook	O
up	O
to	O
these	O
devices	O
.	O

maybe	O
it	O
'	O
s	O
because	O
i	O
'	O
m	O
a	O
ku	O
fan	O
,	O
but	O
i	O
honestly	O
like	O
the	O
looks	O
of	O
adidas	B-OBJ
uniforms	B-ASPECT
better	O
than	O
nike	B-OBJ
.	O

usually	O
,	O
i	O
would	O
prefer	O
nike	B-OBJ
just	O
handle	O
everything	O
when	O
it	O
comes	O
to	O
sports	O
uniforms	B-ASPECT
&	O
apparel	O
,	O
but	O
adidas	B-OBJ
killed	O
these	O
uni	O
'	O
s	O
.	O

nike	B-OBJ
,	O
for	O
example	O
,	O
is	O
providing	O
team	O
usa	O
'	O
s	O
uniforms	B-ASPECT
,	O
while	O
adidas	B-OBJ
is	O
the	O
official	O
shoe	O
and	O
apparel	O
company	O
of	O
the	O
london	O
olympics	O
.	O

a	O
big	O
reason	O
why	O
nike	B-OBJ
got	O
the	O
nfl	O
contract	O
is	O
they	O
are	O
much	O
better	O
at	O
marketing	B-ASPECT
sports	O
gear	O
than	O
reebok	O
/	O
adidas	B-OBJ
.	O

nike	B-OBJ
now	O
spends	O
more	O
on	O
non	O
-	O
traditional	O
brand	O
marketing	B-ASPECT
than	O
any	O
of	O
the	O
other	O
top	O
100	O
us	O
advertisers	O
,	O
while	O
its	O
revenues	O
and	O
income	O
continue	O
to	O
grow	O
at	O
a	O
faster	O
pace	O
than	O
those	O
of	O
its	O
closest	O
rivals	O
,	O
such	O
as	O
adidas	B-OBJ
.	O

adidas	B-OBJ
can	O
do	O
it	O
in	O
the	O
design	O
,	O
but	O
nike	B-OBJ
has	O
