also	O
,	O
i	O
have	O
recently	O
discovered	O
advil	B-OBJ
liquigels	O
work	O
much	O
better	O
and	O
faster	B-PREDFULL
for	I-PREDFULL
a	I-PREDFULL
headache	I-PREDFULL
than	O
regular	O
ibuprofen	B-OBJ
.	O

i	O
have	O
always	O
heard	O
that	O
motrin	B-OBJ
is	O
better	O
than	O
advil	B-OBJ
for	O
fevers	O
,	O
and	O
that	O
advil	B-OBJ
works	O
better	B-PREDFULL
for	I-PREDFULL
body	I-PREDFULL
aches	I-PREDFULL
and	I-PREDFULL
pains	I-PREDFULL
.	O

the	O
week	O
after	O
halloween	B-OBJ
will	O
probably	O
be	O
lighter	B-PREDFULL
than	O
the	O
week	O
before	O
and	O
the	O
week	O
after	O
thanksgiving	B-OBJ
is	O
probably	O
even	O
lighter	B-PREDFULL
.	O

i	O
think	O
halloween	B-OBJ
is	O
actually	O
safer	B-PREDFULL
than	O
christmas	O
and	O
thanksgiving	B-OBJ
.	O

i	O
used	O
chalk	B-OBJ
pastels	O
,	O
which	O
are	O
much	O
easier	B-PREDFULL
to	I-PREDFULL
control	I-PREDFULL
than	O
paint	B-OBJ
brushes	O
.	O

if	O
it	O
was	O
successful	O
,	O
it	O
would	O
be	O
a	O
bit	O
cheaper	B-PREDFULL
than	O
my	O
first	O
recipe	O
for	O
sidewalk	O
chalk	B-OBJ
,	O
and	O
it	O
would	O
be	O
simpler	O
to	O
get	O
more	O
variety	O
of	O
colors	O
with	O
food	O
coloring	O
instead	O
of	O
powdered	O
tempera	O
paint	B-OBJ
.	O

while	O
chalk	B-OBJ
isn	O
'	O
t	O
very	O
expensive	O
,	O
you	O
can	O
make	O
even	O
cheaper	B-PREDFULL
chalk	B-OBJ
by	O
mixing	O
1	O
cup	O
of	O
plaster	O
of	O
paris	O
(	O
bought	O
in	O
the	O
hardware	O
store	O
;	O
the	O
same	O
exact	O
thing	O
sold	O
in	O
craft	O
supply	O
stores	O
is	O
much	O
more	O
expensive	O
)	O
with	O
â¾	O
cup	O
of	O
water	O
and	O
enough	O
tempera	O
paint	B-OBJ
to	O
get	O
it	O
to	O
be	O
the	O
color	O
you	O
want	O
.	O

skiing	B-OBJ
:	O
safer	B-PREDFULL
than	O
biking	O
,	O
swimming	B-OBJ
.	O

in	O
this	O
regard	O
,	O
skiing	B-OBJ
and	O
snowboarding	O
are	O
safer	B-PREDFULL
sports	O
than	O
bike	O
riding	O
or	O
swimming	B-OBJ
.	O

this	O
fatality	O
rate	O
makes	O
skiing	B-OBJ
and	O
snowboarding	O
more	O
dangerous	O
than	O
bicycling	O
and	O
slightly	O
safer	B-PREDFULL
than	O
swimming	B-OBJ
.	O

statistically	O
speaking	O
,	O
skiing	B-OBJ
is	O
generally	O
considered	O
safer	B-PREDFULL
than	O
swimming	B-OBJ
,	O
horse	O
riding	O
,	O
climbing	O
,	O
or	O
playing	O
football	O
.	O

to	O
the	O
public	O
,	O
ski	O
resorts	O
market	O
skiing	B-OBJ
and	O
snowboarding	O
as	O
safe	O
-	O
safer	B-PREDFULL
than	O
cycling	O
or	O
swimming	B-OBJ
.	O

riding	O
in	O
his	O
new	O
suv	B-OBJ
was	O
a	O
much	O
smoother	B-PREDFULL
,	O
easier	O
,	O
more	O
baggage	O
-	O
friendly	O
ride	O
than	O
the	O
jeep	B-OBJ
would	O
have	O
been	O
.	O

jeep	B-OBJ
'	O
s	O
renegade	O
and	O
compass	O
crossovers	O
are	O
very	O
boxy	O
,	O
but	O
the	O
year	O
'	O
s	O
hottest	O
new	O
crossover	O
,	O
the	O
jeep	B-OBJ
cherokee	O
(	O
not	O
the	O
grand	O
cherokee	O
suv	B-OBJ
),	O
is	O
rounded	O
and	O
smoother	B-PREDFULL
with	O
the	O
classic	O
crossover	O
design	O
.	O

and	O
,	O
while	O
it	O
can	O
'	O
t	O
off	O
-	O
road	O
like	O
a	O
jeep	B-OBJ
commander	O
or	O
tow	O
heavy	O
loads	O
like	O
a	O
full	O
-	O
size	O
chevrolet	O
suburban	O
,	O
the	O
acadia	O
can	O
handle	O
90	O
percent	O
of	O
what	O
families	O
ask	O
from	O
their	O
vehicles	O
,	O
and	O
it	O
offers	O
a	O
smoother	B-PREDFULL
ride	O
and	O
better	O
handling	O
than	O
any	O
truck	O
-	O
based	O
suv	B-OBJ
.	O

more	O
importantly	O
to	O
some	O
,	O
the	O
different	O
drive	O
modes	O
allow	O
this	O
high	O
performance	O
jeep	B-OBJ
to	O
offer	O
a	O
smoother	B-PREDFULL
ride	O
for	O
daily	O
driving	O
conditions	O
and	O
while	O
even	O
"	O
auto	O
"	O
mode	O
is	O
stiffer	O
than	O
your	O
average	O
large	O
suv	B-OBJ
-	O
the	O
ride	O
quality	O
is	O
very	O
good	O
for	O
a	O
vehicle	O
that	O
is	O
obviously	O
geared	O
towards	O
extreme	O
levels	O
of	O
performance	O
.	O

at	O
the	O
test	O
track	O
,	O
the	O
jeep	B-OBJ
posted	O
a	O
competition	O
-	O
best	O
8	O
.	O
3	O
-	O
second	O
0	O
-	O
60	O
-	O
mph	O
time	O
(	O
over	O
1	O
.	O
5	O
seconds	O
quicker	B-PREDFULL
than	O
the	O
next	O
closest	O
suv	B-OBJ
).	O

at	O
7	O
.	O
6	O
seconds	O
,	O
the	O
2012	O
jeep	B-OBJ
wrangler	O
unlimited	O
rubicon	O
is	O
3	O
.	O
9	O
seconds	O
quicker	B-PREDFULL
to	O
60	O
mph	O
than	O
the	O
suv	B-OBJ
it	O
replaces	O
,	O
thanks	O
to	O
its	O
new	O
285	O
-	O
hp	O
,	O
3	O
.	O
6	O
-	O
liter	O
v	O
-	O
6	O
and	O
five	O
-	O
speed	O
automatic	O
.	O

swift	B-OBJ
is	O
designed	O
for	O
cocoa	O
and	O
cocoa	O
touch	O
,	O
and	O
is	O
meant	O
to	O
be	O
easier	B-PREDFULL
,	O
faster	B-PREDFULL
,	O
and	O
safer	B-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

apple	O
'	O
s	O
swift	B-OBJ
programming	O
language	O
faster	B-PREDFULL
,	O
safer	B-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

i	O
love	O
the	O
swift	B-OBJ
because	O
it	O
'	O
s	O
safer	B-PREDFULL
and	O
easier	B-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

swift	B-OBJ
is	O
intended	O
to	O
be	O
more	O
resilient	O
to	O
erroneous	O
code	O
(	O
safer	B-PREDFULL
)	O
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
,	O
and	O
also	O
more	O
concise	O
.	O

i	O
'	O
ve	O
touched	O
on	O
just	O
a	O
couple	O
of	O
swift	B-OBJ
'	O
s	O
myriad	O
safety	O
features	O
,	O
and	O
it	O
is	O
clear	O
that	O
swift	B-OBJ
will	O
produce	O
safer	B-PREDFULL
code	O
than	O
is	O
typical	O
of	O
c	O
and	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

another	O
advancement	O
is	O
the	O
introduction	O
of	O
swift	B-OBJ
,	O
a	O
much	O
simpler	B-PREDFULL
,	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
and	I-PREDFULL
faster	I-PREDFULL
programming	I-PREDFULL
language	I-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
,	O
which	O
apple	O
had	O
been	O
relying	O
on	O
for	O
years	O
.	O

by	O
far	O
the	O
more	O
impactful	O
news	O
for	O
solution	O
providers	O
was	O
about	O
apple	O
'	O
s	O
swift	B-OBJ
programming	O
language	O
,	O
a	O
new	O
development	O
environment	O
that	O
it	O
says	O
will	O
be	O
faster	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

called	O
swift	B-OBJ
,	O
it	O
'	O
s	O
meant	O
to	O
offer	O
a	O
faster	B-PREDFULL
,	O
easier	O
way	O
to	O
build	O
software	O
for	O
apple	O
'	O
s	O
products	O
than	O
its	O
existing	O
programming	O
language	O
,	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
.	O

but	O
even	O
better	O
,	O
swift	B-OBJ
is	O
fundamentally	O
simpler	B-PREDFULL
and	O
easier	B-PREDFULL
to	I-PREDFULL
use	I-PREDFULL
than	O
objective	B-OBJ
-	I-OBJ
c	I-OBJ
,	O
the	O
language	O
that	O
developers	O
currently	O
have	O
to	O
use	O
to	O
build	O
ios	O
and	O
os	O
x	O
