these	O
sausage	B-OBJ
stuffed	O
mushrooms	O
are	O
lighter	B-PREDFULL
than	O
typical	O
as	O
they	O
do	O
not	O
use	O
any	O
bread	B-OBJ
crumbs	O
,	O
which	O
of	O
course	O
is	O
ideal	O
for	O
a	O
gluten	O
free	O
menu	O
.	O

the	O
evening	O
meal	O
was	O
the	O
lighter	B-PREDFULL
of	O
the	O
two	O
meals	O
and	O
usually	O
consisted	O
of	O
bread	B-OBJ
(	O
real	O
bread	B-OBJ
,	O
not	O
the	O
soft	O
white	O
stuff	O
we	O
have	O
in	O
america	O
),	O
cheese	O
,	O
sausage	B-OBJ
,	O
fresh	O
veggies	O
and	O
fruit	O
from	O
the	O
garden	O
,	O
and	O
wine	O
of	O
course	O
!	O

it	O
'	O
s	O
harder	O
than	O
baking	O
bread	B-OBJ
,	O
but	O
easier	O
than	O
stuffing	O
sausage	B-OBJ
or	O
decorating	O
a	O
cake	O
and	O
far	O
more	O
gratifying	O
,	O
at	O
least	O
to	O
me	O
.	O

it	O
was	O
easier	O
to	O
see	O
the	O
bread	B-OBJ
than	O
the	O
sausage	B-OBJ
,	O
the	O
bread	B-OBJ
is	O
light	O
colored	O
,	O
so	O
you	O
could	O
just	O
see	O
the	O
bread	B-OBJ
raining	O
down	O
on	O
the	O
people	O
.	O

two	O
lame	O
slices	O
of	O
white	O
bread	B-OBJ
,	O
two	O
slices	O
of	O
brisket	O
,	O
pulled	O
pork	O
that	O
i	O
think	O
was	O
really	O
chicken	O
,	O
tiny	O
ribs	O
with	O
maybe	O
2	O
to	O
3	O
inch	O
long	O
bones	O
that	O
was	O
burt	O
worse	O
than	O
albertsons	O
delli	O
and	O
1	O
/	O
10	O
of	O
a	O
sausage	B-OBJ
that	O
was	O
sliced	O
way	O
thin	O
.	O

arrange	O
the	O
sausage	B-OBJ
slices	O
in	O
an	O
even	O
layer	O
over	O
the	O
cheese	O
-	O
topped	O
bread	B-OBJ
slices	O
.	O

sprinkle	O
half	O
of	O
sausage	B-OBJ
mixture	O
,	O
then	O
½	O
cup	O
grated	O
cheese	O
evenly	O
over	O
bread	B-OBJ
slices	O
.	O

arrange	O
the	O
sausage	B-OBJ
meat	O
over	O
the	O
bread	B-OBJ
,	O
then	O
top	O
with	O
6	O
slices	O
of	O
the	O
cheese	O
,	O
breaking	O
the	O
slices	O
as	O
needed	O
to	O
arrange	O
a	O
single	O
layer	O
over	O
all	O
of	O
the	O
sausage	B-OBJ
and	O
bread	B-OBJ
.	O

so	O
,	O
moldy	O
bread	B-OBJ
is	O
safer	B-PREDFULL
than	O
moldy	O
pizza	B-OBJ
.	O

for	O
example	O
:	O
ham	O
,	O
cheese	O
,	O
pineapple	O
,	O
and	O
bread	B-OBJ
kept	O
separate	O
are	O
safer	B-PREDFULL
than	O
hawaiian	O
pizza	B-OBJ
.	O

for	O
example	O
:	O
ham	O
,	O
cheese	O
,	O
pineapple	O
,	O
and	O
bread	B-OBJ
kept	O
separate	O
are	O
"	O
safer	B-PREDFULL
"	O
than	O
hawaiian	O
pizza	B-OBJ
.	O

i	O
know	O
you	O
had	O
gluten	O
free	O
version	O
of	O
the	O
pizza	B-OBJ
but	O
i	O
think	O
pizza	B-OBJ
dough	O
must	O
be	O
higher	O
i	O
gluten	O
because	O
i	O
always	O
had	O
worse	O
symptoms	O
than	O
with	O
regular	O
bread	B-OBJ
.	O

if	O
you	O
haven	O
'	O
t	O
yet	O
i	O
urge	O
you	O
to	O
try	O
the	O
gourmet	O
garlic	O
bread	B-OBJ
,	O
which	O
i	O
thought	O
was	O
nicer	O
than	O
the	O
pizza	B-OBJ
!	O

great	O
time	O
of	O
year	O
for	O
pizza	B-OBJ
'	O
s	O
but	O
,	O
then	O
what	O
time	O
of	O
year	O
isn	O
'	O
t	O
...	O
i	O
can	O
'	O
t	O
think	O
of	O
anything	O
nicer	O
than	O
a	O
quick	O
pizza	B-OBJ
fix	O
and	O
fresh	O
baked	O
bread	B-OBJ
,	O
for	O
a	O
relaxing	O
holiday	O
!	O

my	O
tastebuds	O
have	O
long	O
been	O
spoiled	O
by	O
freshly	O
prepared	O
bread	B-OBJ
,	O
and	O
while	O
the	O
chicago	O
town	O
range	O
doesn	O
'	O
t	O
have	O
the	O
depth	O
of	O
flavour	O
of	O
fresh	O
bread	B-OBJ
,	O
it	O
'	O
s	O
nicer	O
than	O
the	O
overly	O
sweet	O
,	O
overly	O
biscuity	O
taste	O
many	O
other	O
brands	O
pass	O
off	O
as	O
pizza	B-OBJ
dough	O
.	O

after	O
playing	O
around	O
on	O
several	O
occasions	O
with	O
a	O
bread	B-OBJ
machine	O
,	O
i	O
concluded	O
that	O
a	O
bread	B-OBJ
machine	O
does	O
a	O
better	O
job	O
at	O
making	O
bread	B-OBJ
dough	O
than	O
pizza	B-OBJ
dough	O
because	O
of	O
the	O
programmed	O
heat	O
/	O
knead	O
cycle	O
,	O
which	O
is	O
more	O
attuned	O
to	O
bread	B-OBJ
dough	O
production	O
.	O

also	O
,	O
the	O
balance	O
between	O
gas	O
production	O
and	O
