they	O
say	O
kennedy	B-OBJ
won	O
because	O
he	O
was	O
better	O
on	O
camera	O
than	O
nixon	B-OBJ
.	O

kennedy	B-OBJ
emerged	O
the	O
apparent	O
winner	O
from	O
this	O
first	O
of	O
four	O
televised	O
debates	O
,	O
partly	O
owing	O
to	O
his	O
greater	O
ease	O
before	O
the	O
camera	O
than	O
nixon	B-OBJ
,	O
who	O
,	O
unlike	O
kennedy	B-OBJ
,	O
seemed	O
nervous	O
and	O
declined	O
to	O
wear	O
makeup	O
.	O

"	O
it	O
was	O
like	O
the	O
hot	O
,	O
sweaty	O
nixon	B-OBJ
all	O
over	O
again	O
,"	O
some	O
are	O
saying	O
,	O
referring	O
to	O
the	O
nixon	B-OBJ
-	O
kennedy	B-OBJ
debate	O
in	O
1960	O
when	O
richard	O
nixon	B-OBJ
had	O
a	O
five	O
-	O
o	O
'	O
clock	O
shadow	O
and	O
perspired	O
profusely	O
on	O
camera	O
.	O

many	O
voters	O
in	O
1960	O
chose	O
the	O
more	O
charismatic	O
john	O
f	O
.	O
kennedy	B-OBJ
over	O
richard	O
nixon	B-OBJ
,	O
a	O
man	O
who	O
rarely	O
looked	O
comfortable	O
on	O
camera	O
.	O

schneider	O
:	O
judy	O
,	O
kennedy	B-OBJ
won	O
because	O
he	O
looked	O
better	O
than	O
nixon	B-OBJ
did	O
on	O
television	O
.	O

kennedy	B-OBJ
performs	O
better	O
on	O
television	O
than	O
nixon	B-OBJ
,	O
and	O
it	O
is	O
believed	O
that	O
television	O
helps	O
kennedy	B-OBJ
win	O
the	O
election	O
.	O

john	O
f	O
.	O
kennedy	B-OBJ
understood	O
the	O
power	O
of	O
television	O
better	O
than	O
richard	O
nixon	B-OBJ
during	O
the	O
race	O
for	O
the	O
presidency	O
in	O
1960	O
.	O

kennedy	B-OBJ
came	O
across	O
much	O
better	O
on	O
television	O
than	O
the	O
ill	O
,	O
pale	O
,	O
sweating	O
nixon	B-OBJ
and	O
won	O
the	O
debate	O
and	O
ultimately	O
the	O
presidency	O
.	O

the	O
nation	O
tuned	O
in	O
for	O
that	O
first	O
debate	O
where	O
senator	O
kennedy	B-OBJ
famously	O
looked	O
better	O
on	O
black	O
and	O
white	O
television	O
than	O
richard	O
nixon	B-OBJ
.	O

i	O
am	O
voting	O
for	O
senator	O
kennedy	B-OBJ
because	O
i	O
think	O
he	O
'	O
s	O
a	O
much	O
greater	O
statesman	O
than	O
vice	O
president	O
nixon	B-OBJ
.	O

[	O
35	O
]	O
frank	O
mullin	O
said	O
kennedy	B-OBJ
better	O
expressed	O
the	O
views	O
of	O
the	O
american	O
public	O
than	O
vice	O
president	O
nixon	B-OBJ
.	O

second	O
,	O
the	O
televised	O
debates	O
as	O
the	O
campaign	O
'	O
s	O
defining	O
events	O
:	O
many	O
journalists	O
and	O
voters	O
judged	O
kennedy	B-OBJ
to	O
have	O
done	O
better	O
than	O
his	O
republican	O
rival	O
,	O
vice	O
president	O
richard	O
nixon	B-OBJ
.	O

the	O
same	O
thing	O
happened	O
many	O
years	O
ago	O
with	O
a	O
younger	O
,	O
more	O
sophisticated	O
,	O
but	O
unknown	O
member	O
of	O
the	O
kennedy	B-OBJ
clan	O
who	O
looked	O
better	O
in	O
a	O
televised	O
debate	O
than	O
a	O
tired	O
,	O
older	O
,	O
heavily	O
perspiring	O
vice	O
-	O
president	O
named	O
nixon	B-OBJ
.	O

richard	O
nixon	B-OBJ
:	O
vice	O
president	O
nixon	B-OBJ
won	O
a	O
narrow	O
election	O
over	O
senator	O
john	O
kennedy	B-OBJ
,	O
of	O
massachusetts	O
.	O

i	O
hold	O
no	O
candle	O
for	O
richard	O
nixon	B-OBJ
but	O
the	O
most	O
statesman	O
like	O
thing	O
he	O
ever	O
did	O
,	O
was	O
to	O
concede	O
defeat	O
to	O
jf	O
kennedy	B-OBJ
;	O
rather	O
than	O
put	O
the	O
nation	O
through	O
a	O
florida	O
like	O
crisis	O
.	O

during	O
the	O
1960	O
presidential	O
campaign	O
,	O
john	O
f	O
.	O
kennedy	B-OBJ
got	O
better	O
coverage	O
from	O
the	O
media	O
than	O
did	O
his	O
opponent	O
richard	O
m	O
.	O
nixon	B-OBJ
.	O

i	O
was	O
five	O
years	O
old	O
in	O
1960	O
and	O
i	O
wanted	O
kennedy	B-OBJ
to	O
win	O
the	O
presidential	O
election	O
because	O
he	O
was	O
much	O
better	O
looking	O
than	O
nixon	B-OBJ
.	O

what	O
mattered	O
on	O
election	O
day	O
for	O
